id,listening_time_minutes
928455,47.693787
928456,44.569183
928457,67.202065
928458,37.560658
928459,47.243572
928460,18.810432
928461,18.07375
928462,83.49227
928463,36.47569
928464,49.988506
928465,38.34958
928466,105.78953
928467,16.323105
928468,61.16289
928469,11.091884
928470,4.468472
928471,51.482517
928472,19.170723
928473,13.942402
928474,46.854984
928475,20.087013
928476,35.38062
928477,79.86346
928478,47.961235
928479,45.561234
928480,25.699879
928481,55.08166
928482,33.788387
928483,39.97226
928484,69.95622
928485,62.016014
928486,46.770584
928487,19.602732
928488,46.01381
928489,98.0381
928490,31.136063
928491,57.612736
928492,14.818212
928493,38.755676
928494,30.691963
928495,25.948326
928496,8.46471
928497,18.15437
928498,21.474098
928499,45.40119
928500,57.725883
928501,44.740456
928502,64.61136
928503,57.895737
928504,71.33448
928505,14.606106
928506,66.74173
928507,54.598328
928508,46.102093
928509,49.643555
928510,41.063427
928511,34.128902
928512,46.629257
928513,14.526652
928514,44.658104
928515,93.664246
928516,54.777973
928517,13.718776
928518,28.582306
928519,33.618286
928520,15.704092
928521,70.52334
928522,12.585682
928523,41.10609
928524,26.584736
928525,44.023693
928526,14.023325
928527,75.608376
928528,83.79439
928529,46.708984
928530,79.44909
928531,32.910355
928532,12.643095
928533,22.665842
928534,56.359474
928535,22.03569
928536,15.227137
928537,44.240116
928538,19.639643
928539,43.23217
928540,12.479814
928541,68.84413
928542,77.13019
928543,46.851307
928544,46.166584
928545,42.36522
928546,26.049377
928547,41.372326
928548,59.08116
928549,22.25355
928550,65.214584
928551,48.87639
928552,93.59301
928553,13.198401
928554,42.377758
928555,63.888496
928556,47.1964
928557,70.43372
928558,53.203697
928559,69.55404
928560,7.7679973
928561,11.065297
928562,14.342334
928563,31.555414
928564,4.9874973
928565,7.1197233
928566,60.282215
928567,53.38819
928568,47.07951
928569,20.883736
928570,63.30431
928571,101.155334
928572,79.00407
928573,43.13092
928574,47.692673
928575,38.39046
928576,44.500515
928577,81.1696
928578,33.62217
928579,20.585133
928580,78.25593
928581,27.82404
928582,26.963108
928583,42.583355
928584,79.53331
928585,11.481635
928586,51.09079
928587,33.099102
928588,2.6430125
928589,66.50602
928590,9.928609
928591,31.017338
928592,84.7141
928593,83.996185
928594,45.826298
928595,14.401533
928596,53.915577
928597,73.533325
928598,19.10046
928599,43.50127
928600,47.927094
928601,23.731558
928602,44.67185
928603,44.7685
928604,46.09032
928605,18.649633
928606,30.946121
928607,39.267536
928608,40.711292
928609,79.807976
928610,23.075731
928611,31.53216
928612,82.26362
928613,59.094578
928614,12.46853
928615,93.59754
928616,1.7630024
928617,46.099163
928618,89.123245
928619,45.179493
928620,65.99368
928621,75.59637
928622,28.020922
928623,44.881123
928624,3.8386118
928625,78.06532
928626,32.227234
928627,8.706018
928628,82.82661
928629,3.2593694
928630,56.045254
928631,86.241875
928632,34.791313
928633,54.1414
928634,15.4171505
928635,77.8638
928636,83.74572
928637,18.672525
928638,73.04624
928639,41.7646
928640,75.99347
928641,15.382258
928642,58.60107
928643,12.381558
928644,82.12869
928645,55.102287
928646,37.38488
928647,43.0015
928648,20.402847
928649,61.19827
928650,18.98928
928651,59.33933
928652,53.15764
928653,84.83674
928654,50.343746
928655,82.772964
928656,62.162426
928657,74.326775
928658,6.836215
928659,68.87852
928660,69.76595
928661,51.10562
928662,10.163967
928663,43.14003
928664,87.88147
928665,93.91872
928666,76.51527
928667,30.00932
928668,74.68173
928669,27.958687
928670,49.81437
928671,84.63108
928672,31.616547
928673,34.477562
928674,46.455296
928675,80.72007
928676,29.992039
928677,44.60548
928678,15.371971
928679,46.23418
928680,40.84085
928681,85.961266
928682,105.528946
928683,28.469706
928684,23.068596
928685,55.456295
928686,46.23264
928687,19.767954
928688,83.323395
928689,44.97982
928690,33.02473
928691,12.0317
928692,67.677925
928693,65.88567
928694,68.19154
928695,61.36182
928696,3.6756642
928697,75.22538
928698,86.37829
928699,81.67295
928700,8.464719
928701,32.928284
928702,64.51075
928703,30.699738
928704,50.441273
928705,60.95876
928706,45.68268
928707,49.7598
928708,13.444555
928709,59.874622
928710,46.32288
928711,69.91758
928712,73.118164
928713,77.587425
928714,24.150461
928715,81.33862
928716,44.093945
928717,72.39053
928718,21.972107
928719,24.181755
928720,70.32999
928721,21.141903
928722,51.058296
928723,44.18893
928724,65.27925
928725,78.66672
928726,26.894484
928727,80.923164
928728,28.347569
928729,36.556297
928730,14.572432
928731,64.390175
928732,57.289978
928733,20.715767
928734,32.133133
928735,49.132526
928736,71.08275
928737,56.30095
928738,19.929504
928739,21.478947
928740,33.373455
928741,45.899933
928742,41.442116
928743,83.27474
928744,13.229053
928745,32.805912
928746,66.81239
928747,51.46452
928748,61.59915
928749,44.043125
928750,31.89853
928751,50.971245
928752,41.815773
928753,50.895863
928754,35.65571
928755,55.17086
928756,43.63193
928757,40.65424
928758,55.334354
928759,86.12081
928760,68.60859
928761,76.38112
928762,18.97599
928763,83.1496
928764,48.754364
928765,21.735624
928766,36.172813
928767,21.75987
928768,32.31621
928769,45.525948
928770,50.974606
928771,29.396626
928772,5.4927373
928773,86.00383
928774,64.10336
928775,52.829563
928776,11.804591
928777,45.886997
928778,5.1584716
928779,72.94904
928780,59.02676
928781,63.34616
928782,22.173256
928783,45.079
928784,46.5548
928785,43.968605
928786,7.390008
928787,28.409695
928788,55.73288
928789,16.415861
928790,27.058582
928791,43.63117
928792,71.084656
928793,60.148212
928794,51.72546
928795,45.468628
928796,49.044025
928797,18.104467
928798,47.05183
928799,22.87843
928800,23.625061
928801,62.649014
928802,66.64301
928803,63.615402
928804,6.864262
928805,82.13036
928806,69.51167
928807,102.15513
928808,38.039722
928809,76.90254
928810,43.929634
928811,54.511547
928812,19.605785
928813,16.333364
928814,8.47581
928815,43.57051
928816,76.44013
928817,29.956852
928818,71.24493
928819,78.42254
928820,49.757484
928821,63.866405
928822,48.11434
928823,37.966263
928824,5.094194
928825,70.198235
928826,72.17879
928827,60.833317
928828,44.57211
928829,22.89207
928830,66.26186
928831,48.43415
928832,58.37891
928833,15.317473
928834,10.857711
928835,14.231864
928836,25.129885
928837,18.546465
928838,73.41787
928839,115.3712
928840,30.536545
928841,57.742733
928842,18.96814
928843,34.8897
928844,29.757168
928845,90.909164
928846,85.2023
928847,45.23457
928848,69.22318
928849,48.59895
928850,81.49428
928851,17.494568
928852,61.040375
928853,83.78493
928854,49.75064
928855,50.459473
928856,51.291824
928857,72.05624
928858,72.19157
928859,81.37615
928860,42.035564
928861,84.924805
928862,24.202578
928863,36.52178
928864,71.01967
928865,40.215443
928866,42.45194
928867,48.179146
928868,48.506084
928869,45.927456
928870,36.823067
928871,55.323563
928872,28.83722
928873,68.11138
928874,76.16911
928875,77.25534
928876,75.348976
928877,80.37673
928878,29.398407
928879,67.06252
928880,72.721596
928881,32.480877
928882,79.45302
928883,19.111351
928884,71.71627
928885,22.730677
928886,76.67677
928887,68.46402
928888,85.5492
928889,73.28308
928890,73.12903
928891,68.29243
928892,17.831936
928893,77.78356
928894,36.178463
928895,56.31319
928896,47.2598
928897,26.5744
928898,70.42948
928899,68.30381
928900,53.777393
928901,6.3353424
928902,50.845974
928903,45.776398
928904,14.656909
928905,19.042536
928906,49.729755
928907,45.30772
928908,12.662963
928909,45.144703
928910,7.836717
928911,47.7718
928912,19.994123
928913,46.46651
928914,30.450886
928915,41.128693
928916,37.92537
928917,45.13739
928918,69.27057
928919,48.904743
928920,46.034573
928921,86.92064
928922,88.980255
928923,77.79943
928924,28.100332
928925,33.909462
928926,76.46119
928927,40.79974
928928,20.640657
928929,6.340805
928930,42.16643
928931,41.55698
928932,25.249777
928933,58.32592
928934,43.98488
928935,52.19526
928936,48.117256
928937,23.195541
928938,33.754833
928939,24.198246
928940,62.766098
928941,50.958267
928942,75.437584
928943,76.96958
928944,56.476402
928945,10.056925
928946,24.772844
928947,19.796116
928948,32.679462
928949,10.921693
928950,71.74503
928951,40.989067
928952,17.258574
928953,67.40041
928954,80.754425
928955,59.15466
928956,10.299602
928957,9.601554
928958,105.48143
928959,24.972544
928960,50.014908
928961,36.05786
928962,41.68816
928963,42.7508
928964,11.201299
928965,15.1266575
928966,46.01374
928967,72.24496
928968,50.12741
928969,12.71286
928970,55.162918
928971,48.394405
928972,38.428978
928973,80.90636
928974,88.28179
928975,79.02337
928976,75.0062
928977,27.170408
928978,43.318684
928979,42.093452
928980,46.434414
928981,15.787334
928982,21.918242
928983,16.595934
928984,86.78246
928985,56.112785
928986,94.99575
928987,78.88115
928988,51.779118
928989,78.54367
928990,44.126038
928991,36.909866
928992,42.081745
928993,80.125786
928994,13.25347
928995,56.473015
928996,66.72224
928997,81.46073
928998,35.741028
928999,42.376488
929000,60.42561
929001,44.868702
929002,80.76005
929003,48.89507
929004,37.16175
929005,49.473938
929006,17.339224
929007,49.64444
929008,16.787485
929009,13.737788
929010,47.34067
929011,86.60331
929012,57.04418
929013,16.647795
929014,15.278322
929015,75.3044
929016,36.557644
929017,53.26223
929018,47.859364
929019,19.565472
929020,61.47918
929021,6.85607
929022,44.1141
929023,42.91628
929024,56.911236
929025,5.2030454
929026,78.98965
929027,8.433146
929028,47.84467
929029,11.454286
929030,7.8796577
929031,46.634563
929032,7.937645
929033,3.9306197
929034,53.15348
929035,34.007156
929036,65.02894
929037,82.05567
929038,46.847263
929039,36.014572
929040,58.35281
929041,25.49314
929042,54.356716
929043,16.012144
929044,34.434727
929045,17.752699
929046,4.6494613
929047,40.673428
929048,13.5788145
929049,15.6094475
929050,31.183134
929051,22.99159
929052,19.318352
929053,64.05346
929054,95.717384
929055,91.98699
929056,82.58759
929057,15.549803
929058,20.407537
929059,16.30393
929060,80.36353
929061,7.2945786
929062,22.792767
929063,44.05888
929064,44.0262
929065,42.453255
929066,6.3964114
929067,44.92292
929068,39.096325
929069,43.63636
929070,28.42343
929071,25.638845
929072,53.809875
929073,40.151997
929074,44.957058
929075,88.01767
929076,22.763048
929077,10.643344
929078,74.90348
929079,32.20225
929080,43.529472
929081,68.68748
929082,22.079533
929083,23.16644
929084,32.34576
929085,4.5864825
929086,71.67072
929087,67.410736
929088,77.3281
929089,64.50177
929090,76.465324
929091,62.75221
929092,66.50006
929093,75.794495
929094,70.653595
929095,15.662274
929096,64.2404
929097,71.10529
929098,24.682693
929099,29.25295
929100,43.007572
929101,73.78131
929102,47.7138
929103,69.90274
929104,26.420168
929105,71.77347
929106,68.04228
929107,54.202587
929108,82.2436
929109,80.96196
929110,19.56797
929111,32.48253
929112,17.737955
929113,47.306923
929114,44.07492
929115,77.53662
929116,60.100662
929117,106.96258
929118,82.87837
929119,76.25562
929120,36.10165
929121,79.37564
929122,33.526405
929123,21.297134
929124,24.391264
929125,15.774389
929126,45.984364
929127,60.637676
929128,11.588251
929129,16.411476
929130,24.892155
929131,61.87395
929132,68.12237
929133,24.282713
929134,68.79209
929135,44.03908
929136,26.634527
929137,43.202023
929138,28.852217
929139,44.328438
929140,73.69206
929141,9.799674
929142,6.3780737
929143,12.320235
929144,22.371696
929145,43.501476
929146,41.99011
929147,8.506784
929148,31.816908
929149,77.95896
929150,52.085938
929151,65.07363
929152,30.745333
929153,83.12094
929154,85.31666
929155,90.34172
929156,44.748997
929157,62.813198
929158,32.827007
929159,7.7443247
929160,75.69297
929161,32.335426
929162,44.519512
929163,43.71981
929164,85.12538
929165,27.583601
929166,8.522675
929167,46.970024
929168,48.382385
929169,60.65707
929170,19.911499
929171,41.593742
929172,81.05065
929173,83.22484
929174,76.57789
929175,10.2410965
929176,16.336536
929177,14.0963955
929178,68.61612
929179,9.395331
929180,32.622494
929181,49.715466
929182,12.050339
929183,49.124134
929184,67.29021
929185,66.34985
929186,54.683277
929187,33.08174
929188,76.0386
929189,27.654593
929190,28.423065
929191,69.17793
929192,59.80987
929193,63.180485
929194,53.570766
929195,43.47115
929196,40.228764
929197,13.535246
929198,35.224815
929199,36.723248
929200,19.091442
929201,12.649825
929202,52.16334
929203,24.310963
929204,25.648216
929205,24.857079
929206,66.897514
929207,85.40508
929208,55.72206
929209,13.141679
929210,5.152963
929211,24.287668
929212,6.865144
929213,91.36743
929214,33.832455
929215,63.86513
929216,43.881397
929217,95.06377
929218,74.42063
929219,43.347527
929220,91.79759
929221,47.690567
929222,17.498283
929223,48.20203
929224,36.934216
929225,20.427406
929226,80.42842
929227,46.405888
929228,10.220687
929229,46.455414
929230,66.08224
929231,32.182262
929232,90.52071
929233,46.38774
929234,82.52961
929235,13.849608
929236,17.290335
929237,43.858727
929238,63.815933
929239,22.181652
929240,45.651657
929241,18.044554
929242,44.43692
929243,33.622105
929244,50.513218
929245,48.905457
929246,18.492794
929247,34.995064
929248,72.63968
929249,24.613295
929250,37.92216
929251,48.364754
929252,9.477278
929253,40.854202
929254,38.550762
929255,48.947327
929256,60.989178
929257,49.73932
929258,64.1426
929259,19.090849
929260,19.264454
929261,5.4648747
929262,50.073223
929263,29.48587
929264,80.60602
929265,4.4821477
929266,73.05557
929267,48.88008
929268,8.613949
929269,45.231163
929270,6.9336786
929271,77.20046
929272,42.671284
929273,18.5275
929274,72.86427
929275,52.875572
929276,40.674515
929277,37.196667
929278,88.302986
929279,89.361984
929280,48.33201
929281,83.42312
929282,38.08797
929283,78.9197
929284,51.942368
929285,43.2045
929286,43.821274
929287,80.62109
929288,66.10194
929289,69.037605
929290,32.520855
929291,13.035796
929292,18.915003
929293,46.35742
929294,57.257328
929295,45.644802
929296,28.9273
929297,56.676147
929298,8.036035
929299,25.860312
929300,32.30103
929301,50.09292
929302,33.635193
929303,52.683598
929304,39.916454
929305,29.658405
929306,35.193203
929307,6.5280447
929308,48.363747
929309,40.521526
929310,35.640026
929311,49.498913
929312,28.502234
929313,68.2472
929314,32.050644
929315,72.53731
929316,15.316983
929317,89.41991
929318,43.882042
929319,46.946518
929320,13.661482
929321,71.18291
929322,77.903595
929323,47.244316
929324,29.121532
929325,61.82928
929326,10.406601
929327,16.148544
929328,78.080124
929329,20.194365
929330,38.22698
929331,26.30574
929332,3.6082945
929333,82.80537
929334,64.73568
929335,57.128696
929336,31.84342
929337,74.4875
929338,44.038
929339,59.25269
929340,76.517456
929341,92.324295
929342,36.117798
929343,23.865908
929344,7.675022
929345,56.274956
929346,54.338844
929347,46.930607
929348,78.8598
929349,75.222946
929350,52.906708
929351,57.688248
929352,44.634274
929353,41.411354
929354,21.358053
929355,39.84614
929356,23.835388
929357,84.340515
929358,8.4835825
929359,70.305916
929360,20.658632
929361,19.972607
929362,20.184565
929363,22.66578
929364,34.140213
929365,41.93412
929366,87.44376
929367,48.89628
929368,45.33479
929369,69.06032
929370,32.473778
929371,38.13921
929372,67.46043
929373,70.373314
929374,41.86576
929375,75.554085
929376,58.040478
929377,81.15165
929378,19.4987
929379,45.6916
929380,70.141266
929381,40.094776
929382,43.906197
929383,79.79924
929384,9.759433
929385,68.2894
929386,25.843012
929387,27.867868
929388,23.26846
929389,20.504442
929390,28.826593
929391,42.313217
929392,83.73776
929393,5.479109
929394,47.139782
929395,44.57749
929396,76.31392
929397,78.805954
929398,84.02078
929399,16.224184
929400,70.31297
929401,35.039635
929402,45.62247
929403,45.776386
929404,44.176414
929405,36.65001
929406,59.44683
929407,30.344856
929408,40.223766
929409,30.253351
929410,78.69999
929411,25.89179
929412,80.82879
929413,7.6195555
929414,67.21221
929415,80.532974
929416,12.653397
929417,42.93317
929418,64.419525
929419,55.45827
929420,79.51689
929421,2.9177003
929422,45.366756
929423,74.95701
929424,73.713684
929425,28.84139
929426,10.024979
929427,21.383787
929428,61.84389
929429,57.68211
929430,28.874569
929431,9.777684
929432,40.5977
929433,44.98527
929434,38.490734
929435,28.972466
929436,49.357533
929437,87.15413
